 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1000D+00" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.2002000000E+01   0.0000000000E+00   0.9996750395E+00   0.1000000000E-03   0.0000000000E+00   0.1406344634E-04   0.1900000000E-02   0.0000000000E+00  -0.3390239854E-03   0.9189718744E+00  -0.2387546415E+00  -0.3200140517E+00  -0.1549725821E-01  -0.1613042723E-01  -0.1557658468E-03   0.0000000000E+00
   0.2002000000E+01   0.9994777436E+00   0.9996731687E+00   0.1000000000E-03  -0.1433524177E-04   0.1359434021E-04   0.1900000000E-02  -0.5079211599E-03  -0.3404256220E-03   0.9073083948E+00  -0.2326086746E+00  -0.3144965389E+00  -0.3989699702E-01  -0.1620858450E-01  -0.1552905948E-03   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.3000D+00" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.3602760163E-03   0.0000000000E+00   0.0000000000E+00   0.3153349481E-04   0.0000000000E+00   0.0000000000E+00   0.3287425215E-03   0.1566412805E+01  -0.2053635563E-01  -0.7393889522E-01   0.2280188773E-01  -0.1875692415E-01  -0.1178279687E-02   0.0000000000E+00
   0.1001520383E+01   0.0000000000E+00   0.2059720695E-03   0.6067544257E-04   0.0000000000E+00   0.7342647293E-05   0.1459708034E-02   0.0000000000E+00   0.1986294222E-03   0.1539942950E+01   0.2128149011E-01   0.1031712245E+00   0.4191596345E-01  -0.1875579105E-01   0.1718862392E-05   0.0000000000E+00
   0.1001673127E+01   0.9994791951E+00   0.2059780433E-03   0.6249591140E-04  -0.2099500525E-04   0.7342863936E-05   0.1610630945E-02  -0.4998098711E-03   0.1986351793E-03   0.1539941794E+01   0.2128301172E-01   0.1031708585E+00   0.4560640092E-01  -0.1816613414E-01   0.1787661173E-05   0.0000000000E+00
   0.0000000000E+00   0.9994497564E+00   0.3461710957E-03   0.0000000000E+00  -0.4642860871E-04   0.2963017761E-04   0.0000000000E+00  -0.5038150209E-03   0.3165409181E-03   0.1590321828E+01  -0.3484886474E-01  -0.8353540883E-01   0.2649124945E-01  -0.1816701006E-01  -0.1178190710E-02   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9996397240E+00   0.0000000000E+00   0.0000000000E+00  -0.3153349481E-04   0.0000000000E+00   0.0000000000E+00  -0.3287425215E-03   0.1566412805E+01  -0.2053635563E-01  -0.7393889522E-01   0.2280188773E-01   0.1875692415E-01   0.1178279686E-02   0.0000000000E+00
   0.1001520383E+01   0.0000000000E+00   0.9997940279E+00   0.6067544257E-04   0.0000000000E+00  -0.7342647292E-05   0.1459708034E-02   0.0000000000E+00  -0.1986294222E-03   0.1539942950E+01   0.2128149011E-01   0.1031712245E+00   0.4191596345E-01   0.1875579105E-01  -0.1718865514E-05   0.0000000000E+00
   0.1001673127E+01   0.9994791951E+00   0.9997940220E+00   0.6249591140E-04  -0.2099500525E-04  -0.7342863936E-05   0.1610630945E-02  -0.4998098711E-03  -0.1986351793E-03   0.1539941794E+01   0.2128301172E-01   0.1031708585E+00   0.4560640092E-01   0.1816613413E-01  -0.1787662967E-05   0.0000000000E+00
   0.0000000000E+00   0.9994497564E+00   0.9996538289E+00   0.0000000000E+00  -0.4642860871E-04  -0.2963017761E-04   0.0000000000E+00  -0.5038150209E-03  -0.3165409181E-03   0.1590321828E+01  -0.3484886474E-01  -0.8353540883E-01   0.2649124945E-01   0.1816701006E-01   0.1178190711E-02   0.0000000000E+00
   0.2003000000E+01   0.0000000000E+00   0.5164534645E-04   0.1000000000E-03   0.0000000000E+00  -0.1684690661E-04   0.2900000000E-02   0.0000000000E+00   0.6849225307E-04   0.1513474749E+01   0.6310471163E-01   0.2802743148E+00   0.2280451422E-01  -0.1875465870E-01   0.1180433538E-02   0.0000000000E+00
   0.2003000000E+01   0.9995086276E+00   0.6576238561E-04   0.1000000000E-03   0.4434296662E-05  -0.1494294242E-04   0.2900000000E-02  -0.4958067009E-03   0.8070532803E-04   0.1489563084E+01   0.7741993691E-01   0.2898707539E+00   0.2649602761E-01  -0.1816525889E-01   0.1180522800E-02   0.0000000000E+00
   0.2003000000E+01   0.0000000000E+00   0.9999483547E+00   0.1000000000E-03   0.0000000000E+00   0.1684690661E-04   0.2900000000E-02   0.0000000000E+00  -0.6849225304E-04   0.1513474749E+01   0.6310471163E-01   0.2802743147E+00   0.2280451422E-01   0.1875465870E-01  -0.1180433543E-02   0.0000000000E+00
   0.2003000000E+01   0.9995086276E+00   0.9999342376E+00   0.1000000000E-03   0.4434296661E-05   0.1494294242E-04   0.2900000000E-02  -0.4958067009E-03  -0.8070532802E-04   0.1489563084E+01   0.7741993690E-01   0.2898707538E+00   0.2649602761E-01   0.1816525889E-01  -0.1180522804E-02   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.4000D+00" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.4640421052E-03   0.0000000000E+00   0.0000000000E+00  -0.9712265217E-05   0.0000000000E+00   0.0000000000E+00   0.4737543704E-03   0.2095843819E+01  -0.1307128852E+00  -0.1559927087E+00   0.2096195496E-01  -0.1440001579E-01  -0.2931889195E-02   0.0000000000E+00
   0.1002156242E+01   0.0000000000E+00   0.3375246987E-03   0.6170934291E-04   0.0000000000E+00   0.1217873217E-04   0.2094532329E-02   0.0000000000E+00   0.3253459666E-03   0.1950538492E+01  -0.8434987716E-01  -0.5943237858E-01   0.2566787693E-01  -0.1440078456E-01   0.2047288339E-06   0.0000000000E+00
   0.1002193894E+01   0.9992918469E+00   0.3375256380E-03   0.4058608928E-04  -0.1311795010E-04   0.1217793242E-04   0.2153307694E-02  -0.6950351528E-03   0.3253477056E-03   0.1950537157E+01  -0.8434888054E-01  -0.5943204028E-01   0.4191753449E-01  -0.1293492058E-01   0.1522841578E-06   0.0000000000E+00
   0.0000000000E+00   0.9991622351E+00   0.4289766882E-03   0.0000000000E+00  -0.1069155879E-04  -0.1138998732E-04   0.0000000000E+00  -0.8270732933E-03   0.4403666755E-03   0.2098211758E+01  -0.1377603952E+00  -0.1513131381E+00   0.3721560663E-01  -0.1293377794E-01  -0.2931899158E-02   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9995359579E+00   0.0000000000E+00   0.0000000000E+00   0.9712265216E-05   0.0000000000E+00   0.0000000000E+00  -0.4737543704E-03   0.2095843819E+01  -0.1307128852E+00  -0.1559927087E+00   0.2096195496E-01   0.1440001581E-01   0.2931889192E-02   0.0000000000E+00
   0.1002156242E+01   0.0000000000E+00   0.9996624753E+00   0.6170934291E-04   0.0000000000E+00  -0.1217873217E-04   0.2094532329E-02   0.0000000000E+00  -0.3253459665E-03   0.1950538492E+01  -0.8434987715E-01  -0.5943237858E-01   0.2566787693E-01   0.1440078457E-01  -0.2047315359E-06   0.0000000000E+00
   0.1002193894E+01   0.9992918469E+00   0.9996624744E+00   0.4058608928E-04  -0.1311795010E-04  -0.1217793242E-04   0.2153307694E-02  -0.6950351528E-03  -0.3253477056E-03   0.1950537157E+01  -0.8434888054E-01  -0.5943204028E-01   0.4191753449E-01   0.1293492059E-01  -0.1522858724E-06   0.0000000000E+00
   0.0000000000E+00   0.9991622351E+00   0.9995710233E+00   0.0000000000E+00  -0.1069155879E-04   0.1138998732E-04   0.0000000000E+00  -0.8270732933E-03  -0.4403666755E-03   0.2098211758E+01  -0.1377603952E+00  -0.1513131381E+00   0.3721560663E-01   0.1293377796E-01   0.2931899156E-02   0.0000000000E+00
   0.2004000000E+01   0.0000000000E+00   0.2109794919E-03   0.1000000000E-03   0.0000000000E+00   0.3406848984E-04   0.3900000000E-02   0.0000000000E+00   0.1769110021E-03   0.1805239538E+01  -0.3799834603E-01   0.3713305650E-01   0.2095558143E-01  -0.1440155365E-01   0.2931782287E-02   0.0000000000E+00
   0.2004000000E+01   0.9994214061E+00   0.2460547905E-03   0.1000000000E-03  -0.1554778282E-04   0.3574582539E-04   0.3900000000E-02  -0.5630460859E-03   0.2103089651E-03   0.1802868656E+01  -0.3094911247E-01   0.3245470450E-01   0.3720124580E-01  -0.1293606347E-01   0.2931772609E-02   0.0000000000E+00
   0.2004000000E+01   0.0000000000E+00   0.9997890205E+00   0.1000000000E-03   0.0000000000E+00  -0.3406848984E-04   0.3900000000E-02   0.0000000000E+00  -0.1769110020E-03   0.1805239538E+01  -0.3799834602E-01   0.3713305650E-01   0.2095558143E-01   0.1440155366E-01  -0.2931782289E-02   0.0000000000E+00
   0.2004000000E+01   0.9994214061E+00   0.9997539452E+00   0.1000000000E-03  -0.1554778282E-04  -0.3574582539E-04   0.3900000000E-02  -0.5630460859E-03  -0.2103089651E-03   0.1802868656E+01  -0.3094911246E-01   0.3245470450E-01   0.3720124580E-01   0.1293606348E-01  -0.2931772610E-02   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.5000D+00" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.3340194116E-03   0.0000000000E+00   0.0000000000E+00  -0.4401037444E-05   0.0000000000E+00   0.0000000000E+00   0.3384204490E-03   0.2598375931E+01   0.5481757500E-01   0.1566211461E+00  -0.1294963713E-01   0.1074854434E-01  -0.2518535666E-02   0.0000000000E+00
   0.1002606959E+01   0.0000000000E+00   0.4096837246E-03   0.3097055312E-04   0.0000000000E+00   0.6580966995E-05   0.2575988785E-02   0.0000000000E+00   0.4031027576E-03   0.2527074406E+01   0.5807944617E-01   0.3340586854E-01  -0.3602778182E-01   0.1074687701E-01   0.3609926089E-06   0.0000000000E+00
   0.1002422363E+01   0.9992134370E+00   0.4096743677E-03   0.1302449879E-04  -0.8357396124E-05   0.6579544541E-05   0.2409338444E-02  -0.7782055756E-03   0.4030948232E-03   0.2527074486E+01   0.5807850504E-01   0.3340672969E-01  -0.2590525322E-01   0.1200641681E-01   0.8459510425E-06   0.0000000000E+00
   0.0000000000E+00   0.9991327060E+00   0.3038895838E-03   0.0000000000E+00  -0.4955139699E-05  -0.1614390663E-05   0.0000000000E+00  -0.8623388949E-03   0.3055039745E-03   0.2564251477E+01   0.6684148282E-01   0.1787216923E+00  -0.2826936834E-02   0.1200756725E-01  -0.2518065476E-02   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9996659806E+00   0.0000000000E+00   0.0000000000E+00   0.4401037445E-05   0.0000000000E+00   0.0000000000E+00  -0.3384204490E-03   0.2598375931E+01   0.5481757499E-01   0.1566211461E+00  -0.1294963713E-01  -0.1074854433E-01   0.2518535664E-02   0.0000000000E+00
   0.1002606959E+01   0.0000000000E+00   0.9995903163E+00   0.3097055312E-04   0.0000000000E+00  -0.6580966995E-05   0.2575988785E-02   0.0000000000E+00  -0.4031027576E-03   0.2527074406E+01   0.5807944617E-01   0.3340586854E-01  -0.3602778181E-01  -0.1074687699E-01  -0.3609924708E-06   0.0000000000E+00
   0.1002422363E+01   0.9992134370E+00   0.9995903256E+00   0.1302449879E-04  -0.8357396125E-05  -0.6579544540E-05   0.2409338444E-02  -0.7782055756E-03  -0.4030948232E-03   0.2527074486E+01   0.5807850503E-01   0.3340672968E-01  -0.2590525321E-01  -0.1200641679E-01  -0.8459508372E-06   0.0000000000E+00
   0.0000000000E+00   0.9991327060E+00   0.9996961104E+00   0.0000000000E+00  -0.4955139700E-05   0.1614390666E-05   0.0000000000E+00  -0.8623388949E-03  -0.3055039745E-03   0.2564251477E+01   0.6684148282E-01   0.1787216923E+00  -0.2826936832E-02  -0.1200756723E-01   0.2518065474E-02   0.0000000000E+00
   0.2005000000E+01   0.0000000000E+00   0.4853262659E-03   0.1000000000E-03   0.0000000000E+00   0.1756491766E-04   0.4900000000E-02   0.0000000000E+00   0.4677613482E-03   0.2455771874E+01   0.6133841906E-01  -0.8980550332E-01  -0.1295561626E-01   0.1074520908E-01   0.2519811168E-02   0.0000000000E+00
   0.2005000000E+01   0.9992941413E+00   0.5154559763E-03   0.1000000000E-03  -0.1175220203E-04   0.1477610109E-04   0.4900000000E-02  -0.6941064895E-03   0.5006798752E-03   0.2489897723E+01   0.4931385782E-01  -0.1119067918E+00  -0.2833259000E-02   0.1200526595E-01   0.2520281658E-02   0.0000000000E+00
   0.2005000000E+01   0.0000000000E+00   0.9995146737E+00   0.1000000000E-03   0.0000000000E+00  -0.1756491766E-04   0.4900000000E-02   0.0000000000E+00  -0.4677613482E-03   0.2455771874E+01   0.6133841906E-01  -0.8980550332E-01  -0.1295561626E-01  -0.1074520907E-01  -0.2519811166E-02   0.0000000000E+00
   0.2005000000E+01   0.9992941413E+00   0.9994845440E+00   0.1000000000E-03  -0.1175220203E-04  -0.1477610109E-04   0.4900000000E-02  -0.6941064895E-03  -0.5006798751E-03   0.2489897723E+01   0.4931385782E-01  -0.1119067918E+00  -0.2833258998E-02  -0.1200526594E-01  -0.2520281654E-02   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.6000D+00" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.4209496510E-03   0.0000000000E+00   0.0000000000E+00   0.1223438599E-04   0.0000000000E+00   0.0000000000E+00   0.4087152650E-03   0.2776031120E+01  -0.8764376553E-01  -0.5032818168E-01  -0.2578575662E-01   0.1058356077E-01   0.2097124132E-02   0.0000000000E+00
   0.1002923472E+01   0.0000000000E+00   0.5136879822E-03   0.4091919218E-04   0.0000000000E+00   0.1121071823E-04   0.2882552315E-02   0.0000000000E+00   0.5024772639E-03   0.2993987568E+01   0.2653448208E-01  -0.3112577582E-01  -0.5413796844E-01   0.1058336715E-01  -0.8101885367E-06   0.0000000000E+00
   0.1002696502E+01   0.9990492456E+00   0.5136703571E-03   0.4926680384E-04  -0.2180773637E-04   0.1121117993E-04   0.2647234744E-02  -0.9289466656E-03   0.5024591771E-03   0.2993978783E+01   0.2653506984E-01  -0.3111757862E-01  -0.5156019930E-01   0.9534373480E-02  -0.6442212780E-06   0.0000000000E+00
   0.0000000000E+00   0.9990287009E+00   0.4460308804E-03   0.0000000000E+00  -0.1060163132E-04   0.1937486170E-04   0.0000000000E+00  -0.9606975138E-03   0.4266560187E-03   0.2741010381E+01  -0.6594057309E-01  -0.3701063565E-01  -0.2321172241E-01   0.9534475016E-02   0.2097341517E-02   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9995790503E+00   0.0000000000E+00   0.0000000000E+00  -0.1223438599E-04   0.0000000000E+00   0.0000000000E+00  -0.4087152650E-03   0.2776031120E+01  -0.8764376552E-01  -0.5032818167E-01  -0.2578575662E-01  -0.1058356078E-01  -0.2097124128E-02   0.0000000000E+00
   0.1002923472E+01   0.0000000000E+00   0.9994863120E+00   0.4091919218E-04   0.0000000000E+00  -0.1121071823E-04   0.2882552315E-02   0.0000000000E+00  -0.5024772639E-03   0.2993987567E+01   0.2653448208E-01  -0.3112577582E-01  -0.5413796844E-01  -0.1058336716E-01   0.8101915305E-06   0.0000000000E+00
   0.1002696502E+01   0.9990492456E+00   0.9994863296E+00   0.4926680384E-04  -0.2180773637E-04  -0.1121117993E-04   0.2647234744E-02  -0.9289466656E-03  -0.5024591771E-03   0.2993978782E+01   0.2653506984E-01  -0.3111757861E-01  -0.5156019930E-01  -0.9534373487E-02   0.6442240020E-06   0.0000000000E+00
   0.0000000000E+00   0.9990287009E+00   0.9995539691E+00   0.0000000000E+00  -0.1060163132E-04  -0.1937486169E-04   0.0000000000E+00  -0.9606975138E-03  -0.4266560186E-03   0.2741010381E+01  -0.6594057309E-01  -0.3701063565E-01  -0.2321172241E-01  -0.9534475021E-02  -0.2097341513E-02   0.0000000000E+00
   0.2006000000E+01   0.0000000000E+00   0.6064257076E-03   0.1000000000E-03   0.0000000000E+00   0.1018897517E-04   0.5900000000E-02   0.0000000000E+00   0.5962367324E-03   0.3211940839E+01   0.1407237497E+00  -0.1193121339E-01  -0.2577444228E-01   0.1058317320E-01  -0.2099035947E-02   0.0000000000E+00
   0.2006000000E+01   0.9990698049E+00   0.5813302133E-03   0.1000000000E-03  -0.3301701159E-04   0.3049443674E-05   0.5900000000E-02  -0.8971780692E-03   0.5782807696E-03   0.3246944598E+01   0.1190223238E+00  -0.2523354740E-01  -0.2319293651E-01   0.9534271724E-02  -0.2098818063E-02   0.0000000000E+00
   0.2006000000E+01   0.0000000000E+00   0.9993935743E+00   0.1000000000E-03   0.0000000000E+00  -0.1018897517E-04   0.5900000000E-02   0.0000000000E+00  -0.5962367324E-03   0.3211940838E+01   0.1407237497E+00  -0.1193121339E-01  -0.2577444228E-01  -0.1058317321E-01   0.2099035948E-02   0.0000000000E+00
   0.2006000000E+01   0.9990698049E+00   0.9994186698E+00   0.1000000000E-03  -0.3301701159E-04  -0.3049443677E-05   0.5900000000E-02  -0.8971780692E-03  -0.5782807696E-03   0.3246944598E+01   0.1190223238E+00  -0.2523354740E-01  -0.2319293651E-01  -0.9534271729E-02   0.2098818064E-02   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.7000D+00" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.5018746376E-03   0.0000000000E+00   0.0000000000E+00   0.8690611360E-05   0.0000000000E+00   0.0000000000E+00   0.4931840262E-03   0.3480019877E+01   0.5777209297E-01   0.5906753555E-01  -0.1512525337E-01   0.5409840293E-02   0.7389136099E-02   0.0000000000E+00
   0.1003467883E+01   0.0000000000E+00   0.5744375123E-03   0.5932433748E-04   0.0000000000E+00   0.2814331718E-05   0.3408558936E-02   0.0000000000E+00   0.5716231806E-03   0.3486756801E+01  -0.1705364682E-01  -0.4545312781E-02  -0.1663661458E-01   0.5409325320E-02   0.4972060952E-06   0.0000000000E+00
   0.1003455820E+01   0.9988345115E+00   0.5744382182E-03   0.8857074075E-04  -0.1992231918E-04   0.2816528546E-05   0.3367249505E-02  -0.1145566188E-02   0.5716216896E-03   0.3486757385E+01  -0.1705314762E-01  -0.4546396186E-02  -0.3026068149E-01   0.1715200957E-02   0.8097242170E-06   0.0000000000E+00
   0.0000000000E+00   0.9989430733E+00   0.5902250301E-03   0.0000000000E+00  -0.1146744616E-04   0.1295949391E-04   0.0000000000E+00  -0.1045459299E-02   0.5772655362E-03   0.3487863674E+01   0.6862857744E-01   0.4036725380E-01  -0.2874417543E-01   0.1715892757E-02   0.7389662304E-02   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9994981254E+00   0.0000000000E+00   0.0000000000E+00  -0.8690611359E-05   0.0000000000E+00   0.0000000000E+00  -0.4931840262E-03   0.3480019877E+01   0.5777209297E-01   0.5906753555E-01  -0.1512525337E-01  -0.5409840307E-02  -0.7389136094E-02   0.0000000000E+00
   0.1003467883E+01   0.0000000000E+00   0.9994255625E+00   0.5932433748E-04   0.0000000000E+00  -0.2814331718E-05   0.3408558936E-02   0.0000000000E+00  -0.5716231806E-03   0.3486756801E+01  -0.1705364682E-01  -0.4545312780E-02  -0.1663661458E-01  -0.5409325340E-02  -0.4972045077E-06   0.0000000000E+00
